; DNS records for example.com — add them at your DNS provider.
; DMARC: mail failing SPF/DKIM goes to quarantine; reports go to postmaster.
_dmarc.example.com.    IN TXT    "v=DMARC1; p=quarantine; rua=mailto:postmaster@example.com"

; Mail for the domain is received by host mail.example.com.
example.org.    IN MX 10    mail.example.com.

; SPF: only the MX host may send mail for the domain.
example.org.    IN TXT    "v=spf1 mx -all"

; DMARC: mail failing SPF/DKIM goes to quarantine; reports go to postmaster.
_dmarc.example.org.    IN TXT    "v=DMARC1; p=quarantine; rua=mailto:postmaster@example.org"

; Mail for the domain is received by host mail.example.com.
example.net.    IN MX 10    mail.example.com.

; SPF: only the MX host may send mail for the domain.
example.net.    IN TXT    "v=spf1 mx -all"

; DMARC: mail failing SPF/DKIM goes to quarantine; reports go to postmaster.
_dmarc.example.net.    IN TXT    "v=DMARC1; p=quarantine; rua=mailto:postmaster@example.net"

; Forward record for the PTR hostname (reverse DNS must resolve back to the same IP).
relay.example.com.    IN A    203.0.113.10

; Service hostnames — the same public IP of the server (proxied by Caddy).
cloud.example.com.    IN A    203.0.113.10
cloud.example.net.    IN A    203.0.113.10
cloud.example.org.    IN A    203.0.113.10
git.example.com.    IN A    203.0.113.10
git.example.net.    IN A    203.0.113.10
git.example.org.    IN A    203.0.113.10
gitlab.example.com.    IN A    203.0.113.10
gitlab.example.net.    IN A    203.0.113.10
gitlab.example.org.    IN A    203.0.113.10
photos.example.com.    IN A    203.0.113.10
photos.example.net.    IN A    203.0.113.10
photos.example.org.    IN A    203.0.113.10
vault.example.com.    IN A    203.0.113.10
vault.example.net.    IN A    203.0.113.10
vault.example.org.    IN A    203.0.113.10
vpn.example.com.    IN A    203.0.113.10
vpn.example.net.    IN A    203.0.113.10
vpn.example.org.    IN A    203.0.113.10

; DKIM: the setup script prints the value in its report (the key is generated on the server).
; dkim._domainkey.example.com.    IN TXT    "v=DKIM1; k=rsa; p=<from the setup script report>"

; PTR (reverse DNS) is configured NOT here but in the server provider's panel:
; 203.0.113.10 -> relay.example.com — critical for deliverability.
